e2bc18,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980853,b4890f,404,request
b4890f,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980853,,404,request
d00097,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1718980854,,200,request
6e2fad,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980854,938d5b,404,request
938d5b,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980854,,404,request
dedab7,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980854,181e38,404,request
181e38,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980854,,404,request
6c9a6a,127.0.0.1,GET,http://127.0.0.1:8000/login,1718980857,,200,request
289be5,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980857,1db6c6,404,request
1db6c6,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980857,,404,request
f5be2e,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980857,29e59d,404,request
29e59d,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980857,,404,request
673c62,127.0.0.1,POST,http://127.0.0.1:8000/login,1718980859,,302,request
57313b,127.0.0.1,GET,http://127.0.0.1:8000/,1718980859,,200,request
2d508f,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980859,aca5cb,404,request
aca5cb,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980859,,404,request
f0879b,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980859,500685,404,request
500685,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980859,,404,request
75c9c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1718980861,,303,request
7ba3a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1718980861,,200,request
d78367,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980861,92edf5,404,request
92edf5,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980861,,404,request
5e1b9a,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980861,8bd5f1,404,request
8bd5f1,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980861,,404,request
de015c,127.0.0.1,GET,http://127.0.0.1:8000/admin/graph,1718980862,,200,request
8e0d00,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980862,795608,404,request
795608,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980862,,404,request
d1b136,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980862,f907b1,404,request
f907b1,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980862,,404,request
543928,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1718980865,,200,request
ad297d,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980865,2a0213,404,request
2a0213,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980865,,404,request
ebf570,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980865,49bc0a,404,request
49bc0a,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980865,,404,request
794058,127.0.0.1,GET,http://127.0.0.1:8000/history/,1718980865,,200,request
437074,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980865,247764,404,request
247764,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980865,,404,request
d1d412,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980865,70e208,404,request
70e208,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980865,,404,request
f358d6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1718980867,,200,request
3d29b2,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980867,d88044,404,request
d88044,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980867,,404,request
c35eff,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980867,fd4f1b,404,request
fd4f1b,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980867,,404,request
9827ff,127.0.0.1,GET,http://127.0.0.1:8000/,1718980869,,200,request
e1b735,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980870,97fb25,404,request
97fb25,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980870,,404,request
060a62,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980870,78517a,404,request
78517a,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980870,,404,request
